age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
41-50,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
25-30,Private,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.6,Never-married,Exec-managerial,Unmarried,Black,Female,0.04174213022854679,1.0,United-States
18-24,Private,0.8,Never-married,Transport-moving,Own-child,White,Male,0.04174213022854679,0.19387755102040818,United-States
25-30,Private,0.5333333333333333,Separated,Protective-serv,Not-in-family,White,Male,0.04174213022854679,0.5510204081632654,United-States
18-24,Private,0.6,Never-married,Handlers-cleaners,Own-child,Black,Female,0.026390685640362226,0.34693877551020413,United-States
31-40,Private,0.5333333333333333,Divorced,Other-service,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
61-70,Federal-gov,0.5333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.08377174069282736,0.8469387755102041,United-States
61-70,Private,0.8,Divorced,Exec-managerial,Unmarried,White,Male,0.30840879689521344,0.5,United-States
31-40,Private,0.26666666666666666,Married-civ-spouse,Other-service,Wife,Black,Female,0.04174213022854679,0.23469387755102045,Middle America
41-50,Private,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.08978007761966364,0.34693877551020413,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.8,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.04174213022854679,0.6020408163265307,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Separated,Exec-managerial,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,State-gov,0.8666666666666667,Divorced,Prof-specialty,Unmarried,White,Female,0.05277178860619999,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Machine-op-inspct,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.8666666666666667,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.04174213022854679,0.5,Southeast Asia
18-24,State-gov,0.6,Never-married,Adm-clerical,Own-child,White,Female,0.04174213022854679,0.0918367346938776,United-States
41-50,Private,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
31-40,Self-emp-not-inc,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.04174213022854679,0.9489795918367347,United-States
41-50,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0.04174213022854679,0.39795918367346944,Middle America
41-50,Private,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.2959183673469388,United-States
41-50,Self-emp-not-inc,0.5333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.04174213022854679,0.6020408163265307,United-States
25-30,Local-gov,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.44897959183673475,United-States
31-40,Private,0.6666666666666666,Divorced,Machine-op-inspct,Unmarried,White,Male,0.04174213022854679,0.4285714285714286,United-States
31-40,Private,0.8,Never-married,Adm-clerical,Not-in-family,Black,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
31-40,Self-emp-not-inc,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.1857122322840305,0.6020408163265307,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.04174213022854679,0.3673469387755102,United-States
31-40,Private,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
18-24,Private,0.5333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Divorced,Other-service,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Self-emp-not-inc,0.6,Never-married,Sales,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,State-gov,0.7333333333333334,Divorced,Tech-support,Not-in-family,Black,Female,0.022825930717263188,0.39795918367346944,United-States
18-24,Private,0.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.04174213022854679,0.5,Mexico
41-50,Self-emp-not-inc,0.8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.04174213022854679,0.7040816326530612,United-States
41-50,Private,0.6666666666666666,Separated,Prof-specialty,Own-child,White,Female,0.04174213022854679,0.3571428571428572,United-States
41-50,Private,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.5,United-States
41-50,Private,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.5,United-States
25-30,Private,0.5333333333333333,Never-married,Tech-support,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Federal-gov,0.8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Other-service,Own-child,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.04174213022854679,0.3775510204081633,South Europe
25-30,Federal-gov,0.5333333333333333,Never-married,Adm-clerical,Own-child,Black,Male,0.04174213022854679,0.39795918367346944,United-States
61-70,Self-emp-not-inc,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.2959183673469388,United-States
0-17,Private,0.26666666666666666,Never-married,Other-service,Own-child,Black,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Adm-clerical,Own-child,White,Female,0.04174213022854679,0.0918367346938776,United-States
18-24,Private,0.5333333333333333,Never-married,Sales,Own-child,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.8666666666666667,Never-married,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.24489795918367352,United-States
51-60,Private,0.5333333333333333,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,State-gov,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.14336639356044273,0.5,United-States
41-50,Self-emp-not-inc,0.4666666666666667,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.04174213022854679,0.6020408163265307,Southeast Asia
25-30,State-gov,0.8,Never-married,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Self-emp-not-inc,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.04174213022854679,0.2959183673469388,United-States
18-24,State-gov,0.6,Never-married,Prof-specialty,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.04174213022854679,0.39795918367346944,South Europe
18-24,Private,0.6,Never-married,Other-service,Own-child,White,Male,0.04174213022854679,0.19387755102040818,United-States
18-24,Private,0.6666666666666666,Married-civ-spouse,Tech-support,Husband,White,Male,0.02365962340089119,0.39795918367346944,United-States
31-40,Private,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.5,United-States
25-30,Private,0.9333333333333333,Never-married,Prof-specialty,Own-child,White,Male,0.04174213022854679,0.5,United-States
41-50,Private,0.6,Married-civ-spouse,Tech-support,Husband,White,Male,0.04174213022854679,0.4387755102040817,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
41-50,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.7333333333333334,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.4387755102040817,United-States
41-50,Private,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.5333333333333333,Never-married,Craft-repair,Not-in-family,Black,Male,0.04174213022854679,0.6020408163265307,United-States
18-24,Private,0.5333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.04174213022854679,0.23469387755102045,United-States
25-30,Private,0.6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.04174213022854679,0.34693877551020413,United-States
31-40,Private,0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.04174213022854679,0.34693877551020413,Mexico
31-40,Private,0.5333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Local-gov,0.6,Divorced,Exec-managerial,Other-relative,Black,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Local-gov,0.8666666666666667,Married-civ-spouse,Protective-serv,Husband,White,Male,0.11541373197259355,0.34693877551020413,United-States
25-30,Private,0.8,Married-civ-spouse,Tech-support,Husband,White,Male,0.04174213022854679,0.34693877551020413,United-States
25-30,Private,0.8,Never-married,Sales,Own-child,White,Male,0.04174213022854679,0.34693877551020413,United-States
31-40,Private,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
41-50,Private,0.6,Separated,Transport-moving,Not-in-family,White,Male,0.04174213022854679,0.34693877551020413,United-States
51-60,Private,0.6,Widowed,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.7040816326530612,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.5333333333333333,Widowed,Sales,Not-in-family,White,Female,0.04174213022854679,0.4591836734693878,United-States
61-70,Federal-gov,0.5333333333333333,Never-married,Adm-clerical,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,State-gov,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0.04174213022854679,0.5510204081632654,United-States
41-50,Private,0.6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.8,Never-married,Adm-clerical,Own-child,White,Female,0.04174213022854679,0.2959183673469388,United-States
18-24,Private,0.5333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.4,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.5510204081632654,United-States
51-60,Self-emp-not-inc,0.5333333333333333,Married-spouse-absent,Other-service,Unmarried,White,Female,0.04174213022854679,0.44897959183673475,United-States
25-30,Local-gov,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.6020408163265307,United-States
25-30,Private,0.5333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.5333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6666666666666666,Never-married,Craft-repair,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Local-gov,0.5333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
51-60,Self-emp-not-inc,0.5333333333333333,Married-civ-spouse,Other-service,Husband,Black,Male,0.04174213022854679,0.44897959183673475,United-States
25-30,State-gov,0.6,Never-married,Craft-repair,Other-relative,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.8,Never-married,Prof-specialty,Own-child,White,Male,0.04174213022854679,0.41836734693877553,United-States
31-40,Private,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.4,Widowed,Other-service,Unmarried,Black,Female,0.04174213022854679,0.11224489795918369,United-States
51-60,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Self-emp-not-inc,0.6,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0.04174213022854679,0.5510204081632654,United-States
0-17,Private,0.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.04174213022854679,0.0918367346938776,United-States
31-40,Private,0.6,Married-civ-spouse,Tech-support,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.8,Never-married,Tech-support,Not-in-family,White,Male,0.04174213022854679,0.34693877551020413,United-States
51-60,Private,0.19999999999999996,Never-married,Craft-repair,Not-in-family,Black,Male,0.04174213022854679,0.5,United-States
31-40,Private,0.13333333333333325,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.04174213022854679,0.5408163265306123,Mexico
41-50,Self-emp-not-inc,0.8,Divorced,Sales,Unmarried,White,Male,0.04174213022854679,0.44897959183673475,United-States
18-24,Private,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.3333333333333333,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6666666666666666,Divorced,Handlers-cleaners,Unmarried,Black,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
