age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region,income
41-50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,48,United-States,<=50K
18-24,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,20,United-States,<=50K
18-24,State-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,20,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,50,United-States,>50K
41-50,Private,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,<=50K
31-40,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,-2179,45,United-States,<=50K
31-40,Federal-gov,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,34,Central Europe,<=50K
51-60,Local-gov,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
18-24,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,20,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,>50K
25-30,Private,12,Never-married,Transport-moving,Own-child,White,Male,0,60,United-States,<=50K
31-40,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,70,United-States,<=50K
31-40,Private,13,Never-married,Sales,Not-in-family,White,Male,27828,40,United-States,>50K
41-50,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,-1977,50,United-States,>50K
25-30,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,40,United-States,>50K
25-30,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,35,United-States,<=50K
18-24,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,40,United-States,<=50K
51-60,Private,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,60,United-States,<=50K
51-60,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,>50K
25-30,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,8614,45,United-States,>50K
31-40,Self-emp-not-inc,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
18-24,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,60,Mexico,>50K
61-70,Private,1,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,40,Southeast Asia,<=50K
31-40,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,0,40,United-States,<=50K
31-40,Private,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,40,United-States,<=50K
31-40,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,75,United-States,<=50K
18-24,Private,10,Never-married,Sales,Other-relative,Black,Female,0,20,United-States,<=50K
31-40,Self-emp-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,0,50,Middle America,<=50K
51-60,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,20,United-States,>50K
25-30,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
51-60,Private,9,Widowed,Craft-repair,Unmarried,White,Female,0,37,United-States,<=50K
51-60,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,55,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,>50K
31-40,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,40,United-States,>50K
31-40,Private,9,Divorced,Adm-clerical,Own-child,White,Male,0,40,United-States,<=50K
25-30,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,45,United-States,<=50K
41-50,Private,14,Divorced,Exec-managerial,Unmarried,Black,Female,0,60,United-States,>50K
31-40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
51-60,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,60,United-States,>50K
41-50,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
41-50,Private,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,40,United-States,<=50K
25-30,Private,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,40,South Asia,<=50K
25-30,Private,10,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,40,United-States,<=50K
51-60,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,36,United-States,>50K
18-24,Private,14,Never-married,Sales,Unmarried,Black,Female,0,38,United-States,<=50K
25-30,Private,10,Never-married,Other-service,Unmarried,White,Female,0,35,United-States,<=50K
61-70,Private,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,8,United-States,<=50K
18-24,Private,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,35,United-States,<=50K
25-30,Private,9,Never-married,Sales,Own-child,Black,Male,0,60,United-States,<=50K
31-40,Private,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,40,United-States,<=50K
18-24,Private,13,Never-married,Sales,Not-in-family,White,Female,0,40,United-States,<=50K
25-30,Private,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,50,United-States,>50K
31-40,Private,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,30,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,>50K
31-40,Private,13,Divorced,Prof-specialty,Unmarried,White,Female,0,45,Middle America,<=50K
31-40,Private,10,Divorced,Tech-support,Own-child,Black,Female,0,40,United-States,<=50K
51-60,Federal-gov,12,Married-civ-spouse,Tech-support,Husband,Black,Male,0,40,United-States,<=50K
31-40,Private,10,Never-married,Protective-serv,Other-relative,Black,Male,0,40,,<=50K
51-60,State-gov,10,Married-civ-spouse,Sales,Husband,White,Male,-1887,40,United-States,>50K
25-30,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,70,United-States,<=50K
41-50,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,>50K
18-24,Private,10,Never-married,Other-service,Other-relative,White,Female,0,35,United-States,<=50K
31-40,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,-3770,37,Middle America,<=50K
18-24,Private,5,Never-married,Sales,Own-child,White,Male,0,48,United-States,<=50K
41-50,Private,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,-2258,50,United-States,>50K
51-60,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,>50K
31-40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,9,Divorced,Exec-managerial,Own-child,White,Male,0,40,United-States,<=50K
25-30,Private,12,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,27,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,<=50K
25-30,Local-gov,12,Never-married,Craft-repair,Own-child,White,Male,0,5,United-States,<=50K
51-60,Self-emp-not-inc,14,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,>50K
61-70,Private,9,Divorced,Other-service,Other-relative,White,Female,0,14,United-States,<=50K
18-24,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,16,United-States,<=50K
31-40,Private,13,Divorced,Sales,Not-in-family,White,Female,0,50,United-States,>50K
18-24,Private,10,Never-married,Sales,Own-child,White,Female,0,15,United-States,<=50K
41-50,Private,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,40,United-States,>50K
61-70,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,40,United-States,<=50K
61-70,Local-gov,10,Divorced,Other-service,Not-in-family,White,Male,0,45,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
61-70,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,70,United-States,>50K
51-60,Private,13,Divorced,Transport-moving,Not-in-family,White,Male,0,45,United-States,<=50K
25-30,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,62,United-States,<=50K
51-60,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,-1092,40,United-States,<=50K
18-24,Private,9,Never-married,Other-service,Own-child,Black,Male,0,40,United-States,<=50K
31-40,Private,9,Separated,Other-service,Unmarried,Black,Female,0,40,United-States,<=50K
61-70,Local-gov,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,24,United-States,<=50K
25-30,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,35,United-States,<=50K
31-40,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,30,United-States,<=50K
51-60,Self-emp-not-inc,9,Divorced,Sales,Not-in-family,White,Female,0,44,United-States,<=50K
31-40,Private,13,Never-married,Sales,Not-in-family,Black,Female,0,50,United-States,<=50K
25-30,Private,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,50,United-States,<=50K
18-24,Private,9,Separated,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
41-50,Private,9,Never-married,Other-service,Unmarried,Black,Female,0,28,Middle America,<=50K
25-30,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,25,United-States,<=50K
31-40,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
41-50,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,48,United-States,<=50K
41-50,Private,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,35,United-States,<=50K
31-40,Private,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,31,United-States,>50K
51-60,Self-emp-not-inc,9,Divorced,Other-service,Own-child,White,Female,0,24,United-States,<=50K
25-30,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
25-30,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,<=50K
18-24,Private,6,Married-civ-spouse,Other-service,Husband,White,Male,0,25,United-States,<=50K
25-30,Private,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,40,Middle America,<=50K
0-17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,20,United-States,<=50K
18-24,Private,8,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,50,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Sales,Husband,White,Male,7298,40,United-States,>50K
31-40,Private,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,40,United-States,<=50K
25-30,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
25-30,Private,11,Divorced,Prof-specialty,Unmarried,White,Female,0,36,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,40,United-States,>50K
25-30,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,45,United-States,<=50K
31-40,Private,9,Separated,Prof-specialty,Unmarried,White,Female,0,38,United-States,<=50K
31-40,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,40,United-States,<=50K
18-24,Self-emp-inc,13,Never-married,Adm-clerical,Own-child,White,Male,0,40,,<=50K
31-40,Private,9,Never-married,Tech-support,Not-in-family,White,Male,0,45,United-States,<=50K
31-40,State-gov,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,40,United-States,>50K
18-24,Private,13,Never-married,Sales,Not-in-family,White,Female,0,40,United-States,<=50K
25-30,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,28,United-States,<=50K
51-60,Private,10,Divorced,Transport-moving,Not-in-family,White,Male,0,40,United-States,>50K
31-40,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,60,,>50K
25-30,Private,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Local-gov,10,Never-married,Protective-serv,Not-in-family,White,Female,0,40,United-States,<=50K
25-30,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1887,50,United-States,>50K
41-50,State-gov,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,40,United-States,>50K
31-40,Private,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,40,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,>50K
41-50,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,-1980,40,United-States,<=50K
31-40,State-gov,10,Never-married,Prof-specialty,Unmarried,Black,Female,0,15,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,-1977,50,United-States,>50K
18-24,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,25,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
51-60,State-gov,10,Widowed,Sales,Not-in-family,White,Female,0,40,United-States,<=50K
51-60,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
25-30,Self-emp-not-inc,12,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
0-17,Private,6,Never-married,Priv-house-serv,Other-relative,White,Male,0,30,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,60,United-States,<=50K
41-50,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,45,United-States,>50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,45,United-States,<=50K
31-40,Private,7,Never-married,Adm-clerical,Unmarried,White,Female,0,48,United-States,<=50K
18-24,Private,10,Never-married,Adm-clerical,Own-child,Black,Female,0,20,United-States,<=50K
41-50,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,-1617,35,United-States,<=50K
51-60,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,4064,55,United-States,<=50K
18-24,Private,9,Never-married,Adm-clerical,Other-relative,White,Female,0,45,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
51-60,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
31-40,Private,11,Separated,Tech-support,Unmarried,Black,Female,0,32,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,40,,<=50K
31-40,Private,8,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
25-30,Private,8,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,50,United-States,>50K
31-40,Private,11,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,50,United-States,<=50K
41-50,Private,11,Divorced,Sales,Unmarried,White,Female,0,40,United-States,<=50K
51-60,Private,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,50,Middle America,<=50K
51-60,Private,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,South Europe,<=50K
31-40,Private,9,Never-married,Tech-support,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Private,7,Divorced,Farming-fishing,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
18-24,Self-emp-not-inc,13,Never-married,Adm-clerical,Own-child,White,Male,-2231,40,United-States,>50K
31-40,Private,7,Never-married,Other-service,Not-in-family,Black,Male,0,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
41-50,Local-gov,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,40,United-States,<=50K
51-60,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
51-60,Private,9,Widowed,Transport-moving,Not-in-family,White,Male,0,40,United-States,<=50K
71+,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4931,3,United-States,<=50K
31-40,Private,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,Mexico,<=50K
18-24,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
31-40,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,,>50K
31-40,State-gov,14,Never-married,Craft-repair,Not-in-family,White,Male,0,80,United-States,<=50K
31-40,Private,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,3908,50,United-States,<=50K
31-40,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,Mexico,<=50K
31-40,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,<=50K
51-60,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,50,South Asia,>50K
41-50,Private,8,Divorced,Transport-moving,Not-in-family,White,Male,0,84,United-States,>50K
31-40,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,<=50K
18-24,Private,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,40,United-States,<=50K
18-24,Private,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,16,United-States,<=50K
18-24,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,<=50K
18-24,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,25,United-States,<=50K
51-60,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,12,Never-married,Tech-support,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,40,,<=50K
31-40,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
