age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
25-30,Private,-0.05301701045524221,Never-married,Adm-clerical,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Never-married,Craft-repair,Not-in-family,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,0.7292680462399767,Never-married,Sales,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,West Europe
18-24,Private,-0.05301701045524221,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,2.4152785731956565,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.3835792116922648,0.7525044228369102,United-States
25-30,Private,-0.44415953880285164,Never-married,Other-service,Own-child,White,Male,-0.13571966797160454,-1.7416568027012092,United-States
18-24,Private,-0.44415953880285164,Married-civ-spouse,Other-service,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,-0.13571966797160454,-0.910269727521836,United-States
18-24,Private,-0.44415953880285164,Never-married,Other-service,Own-child,White,Male,-0.13571966797160454,-0.910269727521836,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,-0.13571966797160454,-1.2428245575935852,South Europe
41-50,Private,-1.2264445954980705,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.120410574587586,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
41-50,State-gov,0.3381255178923672,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.44415953880285164,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-1.3259632651115225,United-States
31-40,Self-emp-not-inc,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Private,-0.44415953880285164,Never-married,Other-service,Not-in-family,Black,Female,-0.13571966797160454,0.7525044228369102,United-States
25-30,Private,-0.44415953880285164,Separated,Tech-support,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Local-gov,1.120410574587586,Divorced,Prof-specialty,Other-relative,White,Female,-0.13571966797160454,1.1681979604265968,United-States
25-30,Private,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Local-gov,-0.44415953880285164,Never-married,Transport-moving,Own-child,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.05301701045524221,Separated,Priv-house-serv,Other-relative,White,Female,-0.13571966797160454,-0.910269727521836,Middle America
51-60,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,Central Europe
18-24,Private,-0.44415953880285164,Never-married,Farming-fishing,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Self-emp-not-inc,-2.399872180540899,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,0.5862270078010355,United-States
41-50,Self-emp-inc,-0.05301701045524221,Divorced,Machine-op-inspct,Not-in-family,White,Male,-0.13571966797160454,1.5838914980162833,United-States
61-70,Private,-1.61758712384568,Separated,Other-service,Unmarried,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,State-gov,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
18-24,Self-emp-inc,1.120410574587586,Divorced,Sales,Not-in-family,White,Female,-0.13571966797160454,0.17053347021134904,United-States
31-40,Local-gov,1.120410574587586,Never-married,Prof-specialty,Own-child,Black,Male,-0.13571966797160454,-0.4945761899321494,United-States
51-60,Private,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.05301701045524221,Divorced,Machine-op-inspct,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Local-gov,-0.05301701045524221,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,0.7292680462399767,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,1.7501689130521578,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Never-married,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Private,-0.44415953880285164,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,-1.3259632651115225,West Europe
41-50,Self-emp-not-inc,-0.44415953880285164,Divorced,Other-service,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Never-married,Farming-fishing,Not-in-family,White,Male,-0.13571966797160454,1.5838914980162833,United-States
71+,Self-emp-not-inc,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.910269727521836,Southeast Asia
25-30,Private,-0.44415953880285164,Never-married,Transport-moving,Not-in-family,White,Male,-0.13571966797160454,0.33681088524722363,United-States
25-30,Private,1.120410574587586,Never-married,Sales,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,United-States
51-60,Private,1.120410574587586,Widowed,Prof-specialty,Unmarried,White,Male,1.235196420325633,-0.07888265234246289,United-States
31-40,Self-emp-not-inc,-0.44415953880285164,Divorced,Other-service,Unmarried,White,Female,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
0-17,Private,-1.2264445954980705,Never-married,Sales,Own-child,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
41-50,Private,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.4504309182793829,0.7525044228369102,United-States
41-50,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,1.3344753754624714,United-States
41-50,Self-emp-inc,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.44547894001367044,-0.07888265234246289,United-States
41-50,Self-emp-inc,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,0.8661437243125363,0.33681088524722363,United-States
41-50,Private,-2.7910147088885084,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.7439923124859613,Mexico
41-50,Private,-0.44415953880285164,Widowed,Other-service,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,State-gov,0.3381255178923672,Divorced,Protective-serv,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,1.120410574587586,Married-civ-spouse,Tech-support,Wife,White,Female,-0.13571966797160454,-2.0742116327729585,United-States
25-30,Private,-2.399872180540899,Never-married,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,Mexico
31-40,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,Middle America
51-60,Private,-3.1821572372361175,Married-civ-spouse,Other-service,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,Middle America
18-24,State-gov,0.7292680462399767,Never-married,Tech-support,Own-child,White,Male,-0.13571966797160454,-2.573043877880582,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Tech-support,Husband,Black,Male,-0.13571966797160454,0.5862270078010355,United-States
25-30,Private,1.120410574587586,Never-married,Tech-support,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Self-emp-not-inc,-0.8353020671504611,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,1.120410574587586,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,0.3381255178923672,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.3835792116922648,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.3816244834294835,-0.4945761899321494,United-States
31-40,Private,-1.2264445954980705,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.4945761899321494,United-States
51-60,Private,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,0.8153207894802242,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.44415953880285164,Never-married,Adm-clerical,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Self-emp-not-inc,1.120410574587586,Never-married,Farming-fishing,Not-in-family,White,Male,-0.13571966797160454,1.99958503560597,United-States
51-60,Self-emp-inc,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
61-70,Private,-0.44415953880285164,Widowed,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-1.5753793876653344,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,1.99958503560597,United-States
25-30,Private,2.2938381596304143,Never-married,Prof-specialty,Own-child,White,Male,-0.13571966797160454,-1.7416568027012092,United-States
41-50,Private,-0.44415953880285164,Divorced,Machine-op-inspct,Not-in-family,White,Female,-0.13571966797160454,-1.4091019726294598,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.3816244834294835,0.7525044228369102,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
25-30,Private,-0.44415953880285164,Never-married,Transport-moving,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Sales,Not-in-family,White,Male,-0.13571966797160454,0.25367217772928635,United-States
18-24,Private,-0.05301701045524221,Never-married,Sales,Not-in-family,White,Female,-0.13571966797160454,-1.991072925255021,United-States
51-60,Private,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.7439923124859613,United-States
31-40,Self-emp-not-inc,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
51-60,Private,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
31-40,Private,1.902695631282805,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,-0.13571966797160454,1.1681979604265968,United-States
41-50,Self-emp-not-inc,0.7292680462399767,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,Female,-0.13571966797160454,-0.1620213598604002,United-States
25-30,State-gov,-0.05301701045524221,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,0.7292680462399767,Widowed,Adm-clerical,Unmarried,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Self-emp-not-inc,-0.05301701045524221,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,1.5838914980162833,United-States
51-60,Self-emp-not-inc,-0.44415953880285164,Separated,Other-service,Unmarried,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
41-50,State-gov,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Other-service,Not-in-family,White,Male,0.2975784302782353,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.3938813760245906,1.1681979604265968,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Private,-0.8353020671504611,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,South America
25-30,Private,-0.44415953880285164,Divorced,Machine-op-inspct,Unmarried,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
71+,Private,-0.44415953880285164,Married-civ-spouse,Protective-serv,Husband,White,Male,0.7461234089777686,-1.7416568027012092,United-States
51-60,Private,0.7292680462399767,Divorced,Tech-support,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Local-gov,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Female,-0.3801910160367773,0.33681088524722363,United-States
31-40,Local-gov,1.120410574587586,Never-married,Adm-clerical,Not-in-family,White,Female,0.0017628865106754609,-0.07888265234246289,United-States
25-30,Local-gov,-0.44415953880285164,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
31-40,Private,-0.44415953880285164,Divorced,Sales,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-2.399872180540899,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.25367217772928635,Mexico
