age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
18-24,State-gov,-0.038420027895333955,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,-1.3334549834385352,United-States
18-24,Private,-0.038420027895333955,Never-married,Other-service,Own-child,White,Female,-0.13054050090404198,-1.7518925673176142,United-States
41-50,Local-gov,1.5035650742716884,Divorced,Other-service,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Self-emp-inc,1.1180687987299327,Divorced,Sales,Not-in-family,White,Female,-0.13054050090404198,0.7587329359568591,Central Europe
25-30,Private,1.1180687987299327,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,1.595608103715017,United-States
41-50,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
31-40,State-gov,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Divorced,Prof-specialty,Not-in-family,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Adm-clerical,Own-child,White,Female,-0.13054050090404198,-2.588767735075772,United-States
31-40,Private,1.1180687987299327,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,Other,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.038420027895333955,Never-married,Other-service,Not-in-family,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,-0.038420027895333955,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Widowed,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Federal-gov,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,0.34707624764642164,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,State-gov,-0.4239163034370895,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Never-married,Exec-managerial,Other-relative,Black,Male,-0.13054050090404198,0.3402953520777802,United-States
18-24,Self-emp-not-inc,-0.4239163034370895,Never-married,Sales,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
0-17,Private,-1.5804051300623563,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,-1.7518925673176142,United-States
41-50,Private,-0.038420027895333955,Separated,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.038420027895333955,Never-married,Sales,Own-child,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Other-service,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,State-gov,1.1180687987299327,Never-married,Prof-specialty,Not-in-family,White,Female,0.42646095186578714,-0.07814223180129864,United-States
61-70,Local-gov,-0.038420027895333955,Widowed,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-2.0029551176450613,United-States
61-70,Self-emp-inc,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.592804080780387,-1.7518925673176142,United-States
25-30,Private,1.1180687987299327,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,-0.13054050090404198,-3.341955386058114,East Asia
31-40,Private,-0.4239163034370895,Never-married,Machine-op-inspct,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,0.7325725231881772,Divorced,Prof-specialty,Not-in-family,White,Female,0.5010266181839135,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.3576330220040552,1.595608103715017,United-States
41-50,Local-gov,1.1180687987299327,Divorced,Prof-specialty,Unmarried,Black,Female,-0.13054050090404198,0.0892328017503329,United-States
31-40,Self-emp-not-inc,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.3990583921807921,-0.07814223180129864,United-States
31-40,Self-emp-not-inc,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-2.736893956687623,Never-married,Adm-clerical,Other-relative,White,Female,-0.13054050090404198,-0.07814223180129864,Mexico
31-40,Private,1.1180687987299327,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Self-emp-not-inc,1.5035650742716884,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-3.0908928357306666,South Europe
31-40,Private,1.1180687987299327,Never-married,Tech-support,Not-in-family,White,Female,-0.13054050090404198,0.3402953520777802,United-States
31-40,Self-emp-inc,1.1180687987299327,Married-civ-spouse,Craft-repair,Husband,White,Male,1.9100324877362684,-0.4965798156803775,United-States
41-50,Private,-0.038420027895333955,Divorced,Machine-op-inspct,Unmarried,White,Male,-0.13054050090404198,1.4282330701633852,United-States
41-50,Self-emp-not-inc,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
31-40,Self-emp-not-inc,0.34707624764642164,Never-married,Other-service,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-1.5804051300623563,Never-married,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.038420027895333955,Married-civ-spouse,Craft-repair,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,-2.170330151196693,United-States
61-70,Local-gov,-0.4239163034370895,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.35165690302773905,-0.07814223180129864,United-States
41-50,State-gov,1.5035650742716884,Divorced,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,-2.086642634420877,United-States
18-24,Private,1.1180687987299327,Married-civ-spouse,Other-service,Husband,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Priv-house-serv,Wife,White,Female,-0.13054050090404198,-0.9150173995594564,United-States
31-40,Self-emp-not-inc,1.5035650742716884,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,1.595608103715017,United-States
31-40,Private,-0.038420027895333955,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
51-60,Local-gov,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-1.3334549834385352,United-States
25-30,Private,0.7325725231881772,Married-civ-spouse,Exec-managerial,Wife,White,Female,-0.13054050090404198,0.7587329359568591,Southeast Asia
25-30,Private,-0.038420027895333955,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Local-gov,0.34707624764642164,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.46924453090077767,0.3402953520777802,Southeast Asia
51-60,Local-gov,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.9136504693213777,-0.07814223180129864,United-States
25-30,State-gov,-0.038420027895333955,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Own-child,Other,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Local-gov,-0.038420027895333955,Never-married,Adm-clerical,Not-in-family,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-1.082392433111088,United-States
31-40,Private,-0.038420027895333955,Divorced,Adm-clerical,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Never-married,Adm-clerical,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,0.34707624764642164,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13054050090404198,-1.7518925673176142,United-States
41-50,State-gov,1.5035650742716884,Divorced,Protective-serv,Not-in-family,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,-0.4239163034370895,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.038420027895333955,Divorced,Craft-repair,Not-in-family,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-1.1949088545206006,Never-married,Other-service,Own-child,Black,Male,-0.13054050090404198,-2.7561427686274036,United-States
18-24,Federal-gov,-0.8094125789788451,Never-married,Adm-clerical,Own-child,Black,Male,-0.13054050090404198,-1.3334549834385352,United-States
31-40,Self-emp-inc,0.34707624764642164,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
18-24,Private,-0.038420027895333955,Married-spouse-absent,Adm-clerical,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Other-service,Unmarried,White,Male,-0.13054050090404198,-0.4965798156803775,Mexico
25-30,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Sales,Own-child,White,Female,-0.13054050090404198,-1.3334549834385352,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
25-30,Private,-0.038420027895333955,Married-AF-spouse,Protective-serv,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.5035650742716884,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,-0.13054050090404198,-1.7518925673176142,East Asia
18-24,Private,-0.038420027895333955,Never-married,Sales,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Never-married,Adm-clerical,Own-child,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,State-gov,2.2745576253551993,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,1.9100324877362684,1.177170519835938,United-States
51-60,Self-emp-not-inc,0.7325725231881772,Married-civ-spouse,Craft-repair,Wife,White,Female,-0.13054050090404198,-1.7518925673176142,United-States
31-40,Self-emp-inc,1.1180687987299327,Never-married,Other-service,Not-in-family,White,Female,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.3990583921807921,0.7587329359568591,United-States
51-60,Private,-0.4239163034370895,Separated,Adm-clerical,Unmarried,Black,Female,-0.13054050090404198,-1.7518925673176142,United-States
51-60,State-gov,0.34707624764642164,Divorced,Tech-support,Not-in-family,White,Male,-0.46248674586123834,-0.16182974857711444,United-States
25-30,Private,-0.4239163034370895,Divorced,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
18-24,Local-gov,-0.038420027895333955,Never-married,Protective-serv,Other-relative,White,Female,-0.13054050090404198,0.17292031852614867,United-States
41-50,Federal-gov,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,1.177170519835938,United-States
25-30,Private,1.1180687987299327,Married-spouse-absent,Sales,Other-relative,Asian-Pac-Islander,Male,-0.13054050090404198,-0.07814223180129864,Southeast Asia
25-30,Private,1.1180687987299327,Married-civ-spouse,Tech-support,Husband,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
41-50,Private,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-2.736893956687623,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,0.7325725231881772,Never-married,Sales,Not-in-family,White,Male,-0.13054050090404198,2.0140456875940957,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.9261079695084906,United-States
51-60,Private,2.2745576253551993,Married-civ-spouse,Exec-managerial,Husband,White,Male,1.9100324877362684,3.6041085063345952,United-States
51-60,State-gov,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Sales,Not-in-family,White,Male,-0.13054050090404198,-0.2455172653529302,United-States
41-50,Private,1.1180687987299327,Separated,Exec-managerial,Not-in-family,White,Male,-0.13054050090404198,-0.2455172653529302,United-States
18-24,Private,-0.4239163034370895,Never-married,Exec-managerial,Own-child,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.8094125789788451,Never-married,Farming-fishing,Not-in-family,White,Male,-0.13054050090404198,-1.7518925673176142,United-States
31-40,Private,1.5035650742716884,Married-civ-spouse,Exec-managerial,Husband,White,Male,1.9100324877362684,0.3402953520777802,United-States
